[1, 0, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	a:5i&?"rAuNl`|
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	If
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	vc
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	ljoj1fxvvY
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	zbBN|4fuJ
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	X7atvLodC9
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Wbl
[1, 1, 1, 0, 0, 0, 1, 1]	[0, 1, 1, 1]	1	0	3scR
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	mIe
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	GS
[1, 0, 0, 0, 1, 0, 1, 1]	[1, 1, 0, 1]	0	0	hr7c5Z&p
[0, 1, 1, 0, 1, 1, 1, 0]	[0, 0, 1, 1]	1	1	W8b
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	qcgVjT
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 0]	1	1	F5
[1, 1, 0, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	UkOk
[0, 1, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 1]	1	1	gEYF
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	fV7Yxm
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	vQ4w
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	Ymx|m|*#}A
[1, 1, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	MD6
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	NkFU
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	[{F)&m
[0, 0, 0, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	cXc
[0, 1, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Js
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Pn
[1, 1, 1, 0, 0, 0, 0, 0]	[1, 1, 0, 1]	0	0	8'
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	GeQ
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	Y("]n_sI~64P
[0, 1, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	ER0
[0, 1, 1, 0, 0, 0, 1, 0]	[0, 0, 1, 1]	1	1	r82ym
[1, 1, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	pMtUEDD3At
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	1	1	_i
[1, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	zE
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	Sq<
[1, 1, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	7}
[1, 0, 0, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	LL#9$
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	g1V
[0, 0, 0, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	1	1	tI
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	R,,J;>/XmaJxTYL
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	\fTo}G_p@lKQ_$4
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	DfQUzB
[0, 1, 1, 0, 1, 1, 1, 0]	[0, 0, 1, 0]	1	1	P2WY
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	lKZz
[0, 0, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 0]	1	1	Yk
[1, 0, 1, 0, 0, 0, 1, 1]	[1, 1, 1, 1]	1	1	Lhtn
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	l|L/eS.7z
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	l"XGKi]%t8D]IA
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	}cEIt%>dV!31
[1, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 0, 0]	0	0	rPii0BsY~vt
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	ty
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	0h;&b@&,
[1, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	he~imP
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	kc,C0Wq9d`X_K
[0, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	qn)JagdF
[0, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	u33Oe2
[1, 0, 1, 1, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	qK60t
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	0$j-zc9R)
[1, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	vHz5
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	vi
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	VHeyHtJ
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	bJ
[0, 1, 0, 0, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	jZkKF+5{HCtx
[0, 0, 0, 1, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	m3N
[0, 0, 0, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	PwC4
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	\@*n!6=TRMtt
[1, 1, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	Usj
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	*JC8Q1E~KDAlHL[
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	6%.
[1, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	0	2L1dwlSUR
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	e7LsQ
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 0]	0	0	T9p@C$'thO<7Gez
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Ey2D
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	$\_9$aVY,
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	`QzCc|aDLe
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	wO_\u+S%8'ntD4
[0, 0, 0, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	OY
[0, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 0, 1]	0	0	c1;Z]PbAh2-
[1, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	#5^=2|NLtc<7|_
[0, 1, 0, 1, 1, 1, 0, 1]	[1, 1, 1, 1]	1	0	6n
[1, 0, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	wYx.[
[0, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	zM2
[1, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	9\q
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	WILbip0r
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	@\2%s%+S/)(
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	!lt`NK<D(<N
[0, 0, 1, 0, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	uh
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	5ki]Vh$,
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	tC`I
[1, 1, 0, 1, 0, 1, 0, 0]	[0, 1, 1, 0]	0	0	f-_U%
[1, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	#3?
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	,QU:cI]@
[1, 0, 1, 0, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	I,9r_s
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	a8
[0, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 1, 0]	0	0	l+4/Yq
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	}hG#PN9ja
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	m&l-xiUg
[1, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	/sq4
[0, 1, 0, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	!2rkF,}G?
[0, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	CJ4$BXl.j3
[1, 0, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 0]	0	0	Og:~\
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Hq
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	0	yzGJaev0sge"+Q
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	2$#z_!Z.R&*MCE>
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	LpVf_
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	L(+"F4f6
[1, 1, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	Usfhd
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 1]	0	0	Q?<dYnoS/
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	G{,[kF>@@:uRTik
[0, 0, 0, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	0	0	U4SMI2up_&}M
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	0	0	_1AQ"XSsF,
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	Pd0">%U*-W
[0, 1, 0, 0, 1, 1, 1, 0]	[0, 1, 1, 1]	1	1	ibk
[0, 0, 1, 1, 1, 1, 1, 1]	[1, 0, 1, 0]	1	1	mo
[0, 0, 1, 0, 0, 1, 1, 0]	[0, 0, 1, 0]	1	1	ykOW
[1, 1, 1, 0, 1, 1, 1, 0]	[0, 1, 1, 1]	1	1	UVt
[1, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	+)y
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	xHx
[1, 1, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	h]QR\h
[0, 1, 1, 0, 0, 1, 1, 0]	[0, 1, 1, 0]	1	1	ZX
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	mvhQ
[0, 1, 1, 0, 0, 1, 1, 0]	[0, 1, 1, 1]	1	1	w9v96qc
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	GR4eZ5
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	"0{aG
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	x;J`_OCCs
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	0	a8uji8K120{RNl}
[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	iL8Z46%Foo
[1, 1, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	V9
[1, 0, 0, 0, 0, 1, 1, 0]	[1, 1, 1, 1]	1	1	BHv
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	NGt1e
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	Wy
[0, 0, 1, 0, 0, 0, 1, 1]	[0, 1, 1, 1]	0	0	gaJzs[1DZC
[0, 1, 1, 0, 0, 1, 1, 0]	[0, 1, 1, 1]	1	1	Dgn
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	o4s7p:L.
[1, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	2jVF?Ab%C?
[0, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	(.@0
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	o_2c0Iw
[0, 1, 0, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	Uq_
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	bin
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	EJ
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	I_Y6rXt
[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	1x+LQ1
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	[I*du
[0, 1, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	O89m\]gv<TB}l*
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	Gr
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	aoi
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	P@p/K5fM{Sz;$
[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	djck~pj!-uK
[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	)0b>
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	DaWyx
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	c<'Ong//3RUD1
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	XQFBT_
[0, 1, 1, 0, 0, 0, 1, 1]	[0, 1, 1, 0]	1	1	tR
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	iK=%"\TBl(
[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	4y5i'5lF
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	4!d&`((/d
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	aAAWQ06H7
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	{C7+"
[0, 0, 1, 1, 0, 1, 1, 0]	[0, 0, 1, 0]	1	1	c6t
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	o+$4'Qed|
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	=G#},A(8
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	&{oDt]pI
[1, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 0, 1]	0	0	~"9<
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	uF
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	HtTT;r>*rZiy#9
[0, 0, 1, 1, 1, 0, 1, 0]	[0, 0, 1, 0]	1	1	cM
[1, 1, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 1]	1	1	LkXr
[1, 0, 1, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	B@Q@
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	KZ*CtKiaV\cO3"
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	zP{yH8q
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	O_Zbs7bb
[1, 1, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	eHpyXeAh
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	]rPc&m<9<Z.!@\
[1, 0, 1, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	ZU=e7>5IgU0
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	5}yu
[0, 0, 0, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	Jd:"ah
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 1, 1]	0	0	0<Z#kO:38h44qLt
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	CAi&WSOusL+[
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	K*,+QI/{CdeeP
[1, 1, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	"X\
[1, 0, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	G%5x)
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	\3k>)\x
[0, 1, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	v~2oQ7Qu^6
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	BDQ
[0, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	I:qN
[1, 0, 1, 0, 0, 1, 1, 0]	[0, 1, 1, 0]	1	1	BNE
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	xbi0I
[1, 1, 1, 0, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	P@MQG8WA
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	yH
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	1.#};$RMW.3r
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	#X|n$wJoDa(+[s2
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	FNA8C
[1, 1, 1, 0, 0, 0, 1, 0]	[0, 1, 1, 1]	1	1	Orn
[1, 1, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	5s>+B
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	("vIb.jjbl7}
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	SP{bu)U9VSur_&3
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	(xb8X{11)W=vNp(
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	BtOITJ
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	DTWac[}HKaba
[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	AeQC3;O/p
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Rnib
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	RR
[0, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	a3r
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	={uX%-kn~ay)SB
[0, 1, 1, 0, 0, 1, 1, 0]	[0, 1, 1, 1]	1	1	u60n
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	K5JtoX
[1, 1, 1, 0, 0, 1, 0, 0]	[0, 1, 0, 1]	0	0	b1n@ecQi9`
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	]4<%v
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	$\y`XbW8FzaUK4
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	L0DZ
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	78!
[0, 1, 1, 0, 1, 1, 1, 0]	[0, 0, 1, 1]	1	1	Cto
[1, 1, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	mj2
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	H3E\d.
[0, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	O3~-u]k
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	PMF4Gra
[0, 1, 0, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	d9T_
[0, 1, 0, 1, 1, 0, 0, 1]	[0, 1, 1, 1]	0	0	\FS
[1, 0, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 0]	0	0	ys@*:*BSA
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	MR/jTv59WqaD>dM
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	_gC
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	l_
[1, 1, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	gb2v+l1]!$`
[0, 0, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	wh
[0, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	&@2#5iq[/uSRp*,
[1, 0, 1, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	Pmj@->
[1, 1, 0, 0, 0, 0, 1, 1]	[0, 1, 1, 1]	1	1	rfdEqsN5
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 0]	1	1	qW
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	gUdGGAlvRb
[0, 1, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 0]	1	1	QL
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	+NC%`=nig2a,tS
[1, 0, 0, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	J6W`g[
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	f7px8s
[0, 1, 0, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	VtfU8WW
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	cTY
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	JGEcjm
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	<"pwC7jpn
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	GHX
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	\=_lL-h
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 0]	1	1	_1
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	So
[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	:)zA
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Flh2jYd7Qy
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Lj6BuB
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	{Q!<a`.
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	2Iq61l~t(C@M<
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	Mlbxl8CFozlj
[1, 1, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	s5,
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	NGF
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	'x":UlO
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Y0j88A7EoKhY
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	wZhT
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 0]	0	0	tTm!yNwZ'{&I,
[0, 0, 0, 1, 1, 0, 1, 0]	[1, 1, 1, 0]	1	1	BD
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	[xC5Rdb}4Y7
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	PXmLWj
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	IgC_ME
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	n8/tp*gfA8aJCMq
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0]	0	0	<ND{e21L6[r&-
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	iZtGXYU
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	iTAHFF
[0, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	fX
[1, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	-p9f
[0, 1, 1, 0, 0, 0, 1, 0]	[0, 0, 1, 1]	1	1	C7oQT
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	Op$a+#C.yTo-&l\
[1, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 1]	0	0	8{
[1, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 0]	1	1	NGys
[1, 1, 1, 0, 0, 0, 1, 0]	[0, 0, 1, 1]	1	1	q5Hb
[0, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	N~zN
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	r5qBVa
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 0]	0	0	[+6xnf;#W:n,L*$
[1, 1, 1, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	9pQ5'j}u
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	2[;`vQw#
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	yLZk3z
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	oopsWeInI
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	yVAEi58l
[1, 1, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	aOV
[1, 0, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	0	0	S!bpWo|O;
[0, 0, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	:6QTdo"]
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	ja
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	rGSbkJu
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	4^3;"}2xbQDyF*j
