[2.5063869953155518, 2.390040874481201, -0.03061389923095703, 0.9635623693466187, 0.3223949670791626, 0.06922530382871628, 0.19117853045463562, -0.5786024928092957, -0.9299342036247253, -1.4085906744003296, 0.6363429427146912, 0.12080978602170944, 0.3202212154865265, -0.7308030128479004, 0.19999785721302032, -0.8639618754386902]	[1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0]	1	0	hr7c5Z&p
[1.2490280866622925, 0.6594105958938599, -0.9498171806335449, 0.7329660654067993, 2.3616697788238525, 2.374464511871338, 2.0375213623046875, -0.6526362895965576, -2.281554937362671, -0.7614429593086243, -0.11627663671970367, 1.5187463760375977, 1.6278003454208374, -0.9394278526306152, -0.367950975894928, -0.31710702180862427]	[1, 1, 1, 1, 0, 1, 1, 1]	[0, 0, 0, 0]	1	1	W8b
[-1.2865030765533447, -1.3571248054504395, -0.7190895080566406, 0.860042929649353, 3.016605854034424, 3.669034719467163, 3.3758504390716553, 1.1020162105560303, -2.241313934326172, 1.1068453788757324, -1.4128422737121582, 2.421199321746826, 1.8227183818817139, -2.0387184619903564, 1.2429864406585693, 0.6668557524681091]	[1, 1, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	qcgVjT
[1.041832685470581, 0.15817677974700928, 0.03893747925758362, 2.1782643795013428, 0.49412351846694946, 2.0600125789642334, 1.1026523113250732, -0.8801727294921875, -2.1370837688446045, -0.7905838489532471, -0.43177586793899536, 1.395750880241394, 2.779151678085327, -0.012277007102966309, -2.5920634269714355, -0.5755794048309326]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	F5
[2.096407413482666, 1.906014323234558, 1.6684147119522095, -2.931619882583618, -1.9817726612091064, -2.937145709991455, -2.2543063163757324, -0.5270484685897827, 2.3788061141967773, -1.5805307626724243, 2.3844079971313477, -2.261573314666748, -1.0697593688964844, -0.3265396058559418, -1.830030083656311, -1.918893575668335]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	UkOk
[1.9415467977523804, 2.315800428390503, 1.3982032537460327, -1.4472991228103638, 0.3282741904258728, 0.4952528476715088, 0.061853744089603424, -1.1032140254974365, -2.174888849258423, -2.6774206161499023, 1.0810797214508057, 0.4021562337875366, 2.298591375350952, -0.727134108543396, -4.146788120269775, -1.5496070384979248]	[0, 1, 1, 1, 1, 1, 0, 1]	[0, 0, 1, 0]	1	1	gEYF
[6.176322937011719, 7.066164493560791, 3.7220890522003174, -4.033954620361328, -4.754057884216309, -4.439291000366211, -3.9154629707336426, -3.2981302738189697, -0.3291999399662018, -5.453843116760254, 4.395664215087891, -4.0380425453186035, 1.1311335563659668, 1.0049045085906982, -6.282728672027588, -2.415590286254883]	[1, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	1	fV7Yxm
[0.16783741116523743, -0.026491660624742508, -1.0059975385665894, 0.8660287857055664, 0.9078583717346191, 1.8435947895050049, 1.4918690919876099, 0.27727800607681274, -1.6932967901229858, -0.5078983306884766, 0.04973657429218292, 1.167744517326355, 1.1876078844070435, -1.0426394939422607, -0.4397297501564026, -1.2682976722717285]	[1, 1, 1, 1, 0, 0, 1, 0]	[0, 0, 0, 0]	1	1	vQ4w
[-9.677522659301758, -8.96066951751709, -7.938269138336182, 12.496292114257812, 10.131689071655273, 11.962774276733398, 13.005106925964355, 4.070683479309082, -4.8666887283325195, 8.152029037475586, -9.415140151977539, 10.260374069213867, -0.35311970114707947, 0.892396092414856, 10.582088470458984, 3.7357234954833984]	[0, 0, 1, 0, 0, 1, 1, 1]	[0, 0, 0, 1]	1	0	Ymx|m|*#}A
[1.779463768005371, 1.0929787158966064, 1.0251915454864502, 2.5414135456085205, -0.08909524977207184, 1.2246448993682861, 0.8945857882499695, -1.965763807296753, -3.9970600605010986, -0.48999568819999695, 0.24704545736312866, 1.9183005094528198, 1.2879217863082886, 0.9840501546859741, -1.8668755292892456, 0.9798555970191956]	[1, 1, 1, 1, 0, 0, 0, 0]	[1, 1, 0, 0]	1	1	MD6
[3.3415133953094482, 3.4162163734436035, 2.426753044128418, -3.0412771701812744, -1.8117197751998901, -1.743523120880127, -2.673081398010254, -1.1638209819793701, 0.2628292441368103, -3.674659252166748, 2.7036473751068115, -2.0324933528900146, 2.47835111618042, -0.9756020903587341, -4.6297221183776855, -1.8373913764953613]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	NkFU
[2.504009485244751, 2.8744277954101562, 3.3433847427368164, -4.795914649963379, -1.8234188556671143, -3.5867412090301514, -3.664991855621338, -1.0166658163070679, 2.02083420753479, -3.200551986694336, 3.5685410499572754, -3.5542831420898438, 0.7294880151748657, -1.4443730115890503, -3.9634628295898438, -2.2287521362304688]	[0, 1, 1, 0, 1, 1, 1, 1]	[0, 0, 1, 0]	0	0	[{F)&m
[-0.9030454158782959, -2.00946307182312, -0.9550775289535522, -0.3292147219181061, 0.9040625095367432, 0.2951975464820862, 0.11091835796833038, 0.7950196266174316, 0.6550557017326355, 1.6189786195755005, -0.4344761371612549, -0.25007086992263794, -0.7920438051223755, -0.20398291945457458, 1.6354624032974243, 0.8897164463996887]	[0, 0, 0, 1, 0, 1, 1, 0]	[0, 0, 1, 0]	1	1	cXc
[1.6477596759796143, 1.4657552242279053, -0.3980734348297119, 0.4674871861934662, 1.923602819442749, 2.435288906097412, 2.527815818786621, -0.5994551181793213, -2.518580436706543, -1.9603427648544312, -0.5444055795669556, 1.8444219827651978, 2.0806479454040527, -1.0388727188110352, -1.7602674961090088, -1.24483060836792]	[1, 1, 1, 1, 1, 0, 0, 1]	[0, 0, 0, 0]	1	1	Js
[-1.091909646987915, -0.19378572702407837, -1.771938443183899, 0.6392322182655334, 2.7247114181518555, 1.232932686805725, 1.225254774093628, 0.6193240880966187, -0.38758987188339233, 0.4234406650066376, -0.8150132894515991, 0.7149187326431274, -0.13461491465568542, -0.8861631155014038, 0.24601034820079803, -0.15437953174114227]	[0, 0, 1, 0, 0, 1, 0, 1]	[0, 0, 0, 0]	1	1	Pn
[1.6305559873580933, 0.10555827617645264, 1.6569842100143433, 0.11566416174173355, -1.4437222480773926, 0.4455834925174713, -0.8923802971839905, -1.9065227508544922, -2.9451744556427, -0.18825913965702057, 2.1945254802703857, 0.255874365568161, 1.1816960573196411, 0.15969979763031006, -1.8954426050186157, -0.1844448447227478]	[1, 1, 1, 1, 1, 0, 0, 0]	[0, 1, 0, 0]	1	0	8'
[0.14655834436416626, 0.08232970535755157, -0.039819613099098206, 0.13239166140556335, 0.7243182063102722, 0.655035138130188, 1.07853102684021, -0.7173054218292236, -1.105739951133728, -0.6845382452011108, -0.3534244894981384, 0.5774168968200684, 1.0554020404815674, 0.2359115481376648, -2.233447790145874, -0.13603758811950684]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	GeQ
[133.94650268554688, 129.69203186035156, 106.45115661621094, -185.6487579345703, -143.08572387695312, -166.9639129638672, -170.40870666503906, -44.382694244384766, 88.59293365478516, -125.51258850097656, 132.3594512939453, -150.86376953125, 7.021775245666504, -17.01095962524414, -142.01187133789062, -85.92581939697266]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	Y("]n_sI~64P
[1.475187063217163, 2.023918628692627, 1.8764487504959106, -1.1428906917572021, -2.001260280609131, -0.5109804272651672, -1.432786226272583, -1.7605746984481812, -0.790030837059021, -1.2291122674942017, 1.9295785427093506, -1.2139407396316528, 0.38303452730178833, 0.5097406506538391, -2.3582048416137695, -0.06681010127067566]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	ER0
[0.64972984790802, 1.1359139680862427, 1.6911942958831787, -1.427634835243225, 0.6316273212432861, -0.6178151965141296, -0.9852754473686218, -0.6557801961898804, -0.24221521615982056, -1.4822508096694946, 1.4195796251296997, -1.0029404163360596, 0.8129346370697021, -0.7273129224777222, -2.835886240005493, -0.5306247472763062]	[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	1	1	r82ym
[-9.399371147155762, -9.572670936584473, -8.865188598632812, 11.124662399291992, 11.618178367614746, 12.096900939941406, 12.747210502624512, 4.659459590911865, -5.006295204162598, 6.573206901550293, -8.767021179199219, 11.32247543334961, 0.5529276132583618, -0.9657765626907349, 8.595529556274414, 3.2185771465301514]	[1, 1, 1, 0, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	pMtUEDD3At
[0.28092196583747864, -0.07522204518318176, -1.5085378885269165, 0.170455664396286, 1.9953809976577759, 1.364545464515686, 1.0468624830245972, 0.526978611946106, 0.46731704473495483, -0.09780515730381012, -0.07742662727832794, 0.8883565664291382, 0.6768794059753418, -1.5512531995773315, 1.0940455198287964, -1.096083641052246]	[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 0, 0]	1	1	_i
[0.6503825187683105, 1.1053876876831055, 0.04996791481971741, 0.46203842759132385, -0.07048539817333221, 1.1521575450897217, 0.8220711350440979, -1.0153123140335083, -1.0939860343933105, -0.37989529967308044, 1.3812426328659058, 0.24394963681697845, 0.5776647329330444, -0.26737356185913086, -0.2317851036787033, -0.38150554895401]	[1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 1, 0]	1	1	zE
[0.9995137453079224, 0.572726845741272, 0.4501926600933075, -0.6292072534561157, -2.3915319442749023, -1.2481518983840942, -1.3578145503997803, 0.21043308079242706, 0.8165037631988525, -0.6824782490730286, 1.2538166046142578, -0.603266716003418, -0.21394392848014832, -0.14519986510276794, -1.85734224319458, -1.7915916442871094]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	1	0	Sq<
[1.213693380355835, 0.553479790687561, 1.5743643045425415, -2.1817028522491455, -2.5800797939300537, -2.144622325897217, -1.2739088535308838, 0.399286687374115, 1.245133638381958, -0.8830540776252747, 2.438478946685791, -0.7706649899482727, -0.96830153465271, -0.20195689797401428, 0.8793218731880188, -1.6700947284698486]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	7}
[-1.870089054107666, -2.264155387878418, -1.3435250520706177, 2.547398567199707, 3.1334779262542725, 2.37066388130188, 2.532924175262451, 0.4872722625732422, -2.800295352935791, 0.4511949121952057, -1.4320017099380493, 3.144519567489624, -0.2605532705783844, 0.700466513633728, 0.8515377640724182, 0.4992244243621826]	[1, 0, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	0	LL#9$
[-0.9089229106903076, -1.4945268630981445, 0.7523970603942871, 0.254798948764801, -1.2036163806915283, -0.6635998487472534, -1.4147824048995972, -0.1622759848833084, -0.5489268898963928, 1.144018530845642, 0.23867450654506683, -0.5031051635742188, -0.39028868079185486, 1.268205165863037, -0.9479978680610657, 0.9662651419639587]	[1, 0, 0, 1, 0, 1, 1, 0]	[0, 1, 0, 0]	1	1	g1V
[-0.09383878111839294, 0.6778435707092285, -0.1911948025226593, 1.874132513999939, 1.684638261795044, 3.074423313140869, 3.0535926818847656, -0.19541709125041962, -2.661616325378418, -0.8101184964179993, -1.655592679977417, 2.0846869945526123, 1.866234302520752, -0.16988062858581543, -2.1378331184387207, -0.0802401602268219]	[1, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	tI
[518.9157104492188, 504.1849060058594, 420.0345153808594, -718.1504516601562, -554.94287109375, -648.6474609375, -664.0789794921875, -172.8873291015625, 341.12078857421875, -487.6202392578125, 513.31591796875, -585.2391967773438, 25.093847274780273, -65.9850845336914, -555.6141357421875, -330.2480773925781]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	R,,J;>/XmaJxTYL
[722.9011840820312, 700.5049438476562, 586.3809814453125, -1002.4061279296875, -777.1799926757812, -906.1217041015625, -929.05859375, -242.14279174804688, 476.8160400390625, -678.283447265625, 716.382080078125, -817.292724609375, 35.174015045166016, -90.12710571289062, -775.563720703125, -460.5891418457031]	[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	\fTo}G_p@lKQ_$4
[4.584270000457764, 3.5514023303985596, 1.9770785570144653, -2.089934825897217, -3.5542147159576416, -3.7428929805755615, -3.7750983238220215, -3.7441866397857666, 0.41978514194488525, -3.5473453998565674, 3.2228965759277344, -2.7386624813079834, 0.810551643371582, 1.5324501991271973, -4.781899452209473, -2.111501693725586]	[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	1	1	DfQUzB
[-0.8863041400909424, 0.6397832036018372, -1.1715693473815918, 0.3496132791042328, 0.7098483443260193, 1.2125582695007324, 1.7190512418746948, 1.0165523290634155, 1.1572185754776, -0.18247337639331818, -0.29219716787338257, 0.9008171558380127, 0.6390693783760071, -0.8409296274185181, 0.4683288335800171, -1.2551521062850952]	[0, 0, 1, 0, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	P2WY
[-0.17432919144630432, -0.5357080698013306, -1.4058085680007935, 0.6006069183349609, 1.3117557764053345, 1.4595973491668701, 1.7024575471878052, -0.29771292209625244, -2.02408766746521, -0.20392368733882904, -0.4171478748321533, 1.200383186340332, 0.6429362297058105, 0.2844322919845581, -0.3444618582725525, -0.46883299946784973]	[1, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	lKZz
[1.0401638746261597, 1.003175973892212, 0.9175014495849609, -0.07269193977117538, 0.30409950017929077, 0.06600772589445114, 0.6929417252540588, -0.8361645936965942, -0.8919703960418701, -0.7621430158615112, 0.6690400242805481, 0.5478560924530029, 0.7727935314178467, -0.05610841512680054, -1.4448853731155396, -0.4383830428123474]	[1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0]	1	1	Yk
[-2.0135600566864014, -1.1930854320526123, -2.947732448577881, 2.7357099056243896, 4.144809246063232, 3.1177890300750732, 2.949784755706787, 0.7665064930915833, -1.6985982656478882, 1.004078984260559, -1.8566464185714722, 2.3452188968658447, -0.029236018657684326, -0.4604928493499756, 1.0390836000442505, 0.406000554561615]	[1, 0, 1, 1, 0, 1, 1, 1]	[0, 0, 0, 0]	1	1	Lhtn
[6.09273099899292, 5.23868465423584, 5.669329643249512, -12.935650825500488, -6.095797061920166, -9.678277969360352, -9.776515007019043, -1.2586581707000732, 6.603207588195801, -7.11316442489624, 8.014572143554688, -8.67243480682373, 0.30029597878456116, -2.426595687866211, -8.092015266418457, -6.033000469207764]	[1, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	l|L/eS.7z
[36.14475631713867, 35.471900939941406, 28.502988815307617, -49.232913970947266, -38.457149505615234, -44.05653381347656, -44.79023361206055, -11.798961639404297, 23.79343032836914, -34.80237579345703, 35.55427169799805, -40.280372619628906, 2.436271905899048, -4.493741512298584, -38.26592254638672, -24.477201461791992]	[0, 1, 0, 0, 1, 0, 0, 1]	[1, 1, 1, 0]	0	0	l"XGKi]%t8D]IA
[234.768310546875, 227.86895751953125, 190.74998474121094, -322.7879638671875, -250.70620727539062, -291.7879638671875, -299.2418518066406, -81.0653305053711, 150.3511199951172, -219.68008422851562, 231.9635467529297, -263.67657470703125, 12.7067232131958, -27.90012550354004, -252.18861389160156, -147.2427978515625]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	}cEIt%>dV!31
[-6.4561262130737305, -6.548321723937988, -5.845609188079834, 6.353947639465332, 7.550545692443848, 7.923333168029785, 7.933324337005615, 3.8966434001922607, -2.121798276901245, 4.572383880615234, -5.861739635467529, 6.843235492706299, 0.11462101340293884, -1.866431713104248, 5.912536144256592, 1.2928054332733154]	[0, 0, 1, 1, 0, 1, 1, 1]	[0, 0, 0, 0]	1	0	rPii0BsY~vt
[0.09865227341651917, 0.4804222583770752, -1.474942922592163, 2.016679525375366, 3.4708151817321777, 3.4947526454925537, 2.2949137687683105, -1.0655592679977417, -3.2491495609283447, -0.22368554770946503, -0.8331418037414551, 2.4549672603607178, 2.4664676189422607, -0.47306954860687256, -1.6237173080444336, 1.0183157920837402]	[1, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	ty
[20.01107406616211, 18.247713088989258, 14.765356063842773, -26.003925323486328, -20.954557418823242, -24.12664031982422, -24.38808250427246, -5.560710906982422, 13.082402229309082, -18.246387481689453, 19.71259117126465, -21.155851364135742, 1.3666738271713257, -3.3096957206726074, -18.874679565429688, -14.167912483215332]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	0h;&b@&,
[6.800683975219727, 5.647172927856445, 1.7021931409835815, -6.622707366943359, -6.407978057861328, -6.41620397567749, -5.52088737487793, -2.145634889602661, 3.367123603820801, -4.907749176025391, 4.914623260498047, -5.992127895355225, -0.3580490052700043, 0.9342411756515503, -3.691798448562622, -3.66802978515625]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	he~imP
[168.95040893554688, 163.65426635742188, 136.19593811035156, -235.71954345703125, -183.20529174804688, -212.7159423828125, -217.30810546875, -55.57880783081055, 112.96094512939453, -159.0259246826172, 168.2737274169922, -192.07943725585938, 7.1994829177856445, -20.92742919921875, -180.29681396484375, -109.49919891357422]	[1, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	kc,C0Wq9d`X_K
[-1.4196393489837646, -1.0406701564788818, 0.040185391902923584, -0.09466450661420822, 3.238370418548584, 2.304159164428711, 1.1433762311935425, 0.4631589651107788, -1.4012339115142822, -0.5666841864585876, -0.1878533512353897, 1.6279629468917847, 2.1898670196533203, -2.354990005493164, -2.6033003330230713, -1.0697401762008667]	[0, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	0	qn)JagdF
[-6.7769856452941895, -5.905606269836426, -3.678570032119751, 7.149575233459473, 7.227911949157715, 7.908700942993164, 8.501495361328125, 1.9742933511734009, -3.7874655723571777, 5.325687408447266, -5.555431842803955, 6.82277250289917, 0.8143907785415649, 0.21163725852966309, 5.3148980140686035, 3.4523229598999023]	[0, 0, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	u33Oe2
[2.5977206230163574, 1.6232504844665527, 0.44532182812690735, -5.656623840332031, -2.944855213165283, -4.550158500671387, -3.4174017906188965, 1.4362841844558716, 4.678791046142578, -3.2075891494750977, 3.0535144805908203, -3.536362648010254, -0.8146642446517944, -2.3117427825927734, -1.110029697418213, -4.752573490142822]	[0, 0, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	qK60t
[22.254165649414062, 21.515775680541992, 18.42485237121582, -28.379436492919922, -24.29043960571289, -27.376415252685547, -28.020658493041992, -8.517891883850098, 12.781859397888184, -19.301000595092773, 21.808855056762695, -24.859172821044922, 0.6832157373428345, -1.4092665910720825, -22.922880172729492, -12.577010154724121]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	0$j-zc9R)
[1.4817578792572021, 0.4196488559246063, -0.632542610168457, 3.0103464126586914, 0.020867928862571716, 2.2438862323760986, 1.7571280002593994, -1.1985324621200562, -3.0878617763519287, -0.6346033811569214, -0.6742904186248779, 1.8468196392059326, 2.4109973907470703, 0.764862596988678, -1.8171905279159546, -0.1524074673652649]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	vHz5
[0.3899887204170227, 0.36440297961235046, -1.500505805015564, -0.12547466158866882, 2.1416614055633545, 1.7245473861694336, 1.2590469121932983, 0.5169795751571655, 0.4055945873260498, -0.6002707481384277, -0.020246073603630066, 1.2008999586105347, 0.941644549369812, -1.8484312295913696, 0.3582693934440613, -1.3511600494384766]	[0, 1, 1, 0, 0, 1, 0, 1]	[0, 0, 0, 0]	1	1	vi
[10.158531188964844, 9.783600807189941, 6.853024005889893, -10.267712593078613, -6.6050848960876465, -8.003693580627441, -9.971209526062012, -4.495891571044922, 2.3109211921691895, -11.11512565612793, 8.87004280090332, -7.226640701293945, 3.9566872119903564, -1.926495909690857, -14.471587181091309, -7.017487525939941]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	0	1	VHeyHtJ
[0.9461833238601685, 0.4158155024051666, -0.8172076940536499, 3.025289297103882, 3.2063589096069336, 3.206820011138916, 1.6988024711608887, -0.923627495765686, -3.310783624649048, -1.7174934148788452, -0.6442872285842896, 3.054422378540039, 2.606900930404663, -0.6958028674125671, -3.214296817779541, -1.1757309436798096]	[1, 0, 1, 1, 0, 1, 1, 0]	[0, 0, 0, 0]	1	1	bJ
[98.75425720214844, 96.06098937988281, 77.9129638671875, -133.9792022705078, -103.46277618408203, -119.83656311035156, -123.2652587890625, -33.528438568115234, 61.86598587036133, -93.56986236572266, 96.2578125, -108.70719909667969, 6.515992164611816, -12.429640769958496, -106.8712387084961, -62.57982635498047]	[1, 1, 0, 0, 1, 0, 0, 0]	[0, 1, 1, 0]	0	0	jZkKF+5{HCtx
[0.4491632580757141, 0.5016303658485413, -0.9620672464370728, 1.981068730354309, 0.966661810874939, 1.8503191471099854, 2.110382080078125, -1.2746065855026245, -1.8055336475372314, 0.19839878380298615, -0.4865683317184448, 1.2334321737289429, 0.2735480070114136, 0.0549464225769043, 0.17281366884708405, -0.26556652784347534]	[1, 1, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	m3N
[1.0735104084014893, -0.47084981203079224, -1.197195053100586, 2.283423662185669, 0.2941364645957947, 2.3105216026306152, 1.5319794416427612, -0.2895132303237915, -2.953120708465576, -0.35332486033439636, -0.8917583227157593, 2.417160987854004, 2.168527841567993, -0.48694103956222534, -1.2328459024429321, -0.6962095499038696]	[1, 1, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	PwC4
[220.75799560546875, 214.6808624267578, 177.61956787109375, -305.3503112792969, -234.81675720214844, -274.0758361816406, -281.12640380859375, -73.91476440429688, 143.6004638671875, -209.3304443359375, 218.11021423339844, -247.4126434326172, 12.978955268859863, -28.25670623779297, -239.21107482910156, -141.91213989257812]	[1, 1, 0, 0, 1, 1, 0, 0]	[0, 1, 1, 0]	0	0	\@*n!6=TRMtt
[0.5901336669921875, 0.3188866078853607, -0.672461748123169, 3.6780412197113037, 1.4883973598480225, 2.5280489921569824, 1.6890090703964233, -2.0077226161956787, -3.504699945449829, -0.3607281744480133, -1.0489357709884644, 2.3520376682281494, 1.3523861169815063, 1.49224054813385, -2.379884719848633, 0.3439425826072693]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 1, 0, 0]	1	1	Usj
[617.7408447265625, 600.072021484375, 498.76727294921875, -852.2183227539062, -663.3609008789062, -772.4729614257812, -791.105712890625, -207.27285766601562, 405.22998046875, -580.1436767578125, 611.2498168945312, -696.86328125, 29.45624351501465, -73.98917388916016, -661.665283203125, -393.0146789550781]	[1, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	*JC8Q1E~KDAlHL[
[2.994520664215088, 1.5536255836486816, 3.0208075046539307, -5.096148490905762, -5.013643264770508, -5.38356876373291, -5.3183465003967285, -0.4299478530883789, 3.209733724594116, -1.5426291227340698, 3.4129350185394287, -4.1769490242004395, -0.4327869117259979, -0.7456128597259521, -2.8438453674316406, -2.8246383666992188]	[0, 1, 0, 1, 1, 1, 0, 1]	[1, 1, 1, 0]	0	0	6%.
[3.260080575942993, 2.354966640472412, 3.3847272396087646, -5.768133163452148, -3.1177449226379395, -5.129404544830322, -5.253677845001221, 0.07434390485286713, 3.583043336868286, -4.052382469177246, 3.615102767944336, -3.69632887840271, 1.7826697826385498, -1.8329960107803345, -6.170947074890137, -3.563307762145996]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	2L1dwlSUR
[1.6465930938720703, 1.571545124053955, -0.8824459314346313, 2.7071239948272705, 0.5762307047843933, 2.2902770042419434, 2.337817430496216, -2.17169451713562, -4.035450458526611, -1.4222337007522583, -0.92584228515625, 1.749367356300354, 1.351418137550354, 2.2806735038757324, -2.8542728424072266, 0.5759771466255188]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 1, 0, 0]	1	1	e7LsQ
[387.280517578125, 376.1076354980469, 313.3858337402344, -537.6648559570312, -415.907958984375, -486.2293701171875, -497.2508544921875, -130.0484619140625, 255.58297729492188, -364.2160339355469, 384.3841857910156, -438.180419921875, 18.383108139038086, -47.70004653930664, -415.6122131347656, -247.81161499023438]	[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	T9p@C$'thO<7Gez
[4.234208583831787, 2.8832454681396484, 1.6752219200134277, -4.016820907592773, -3.21895694732666, -3.6756038665771484, -3.541170120239258, -0.9966274499893188, 2.7363951206207275, -3.8060169219970703, 2.744262218475342, -2.8346943855285645, 1.371801733970642, -1.044509768486023, -4.163638591766357, -3.9337034225463867]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	Ey2D
[18.09206771850586, 17.404428482055664, 15.959104537963867, -27.301536560058594, -18.132503509521484, -23.388423919677734, -23.996719360351562, -4.748432159423828, 13.605606079101562, -18.496614456176758, 19.010116577148438, -20.36172103881836, 2.8082447052001953, -4.600337028503418, -21.662227630615234, -14.061053276062012]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	$\_9$aVY,
[23.92291259765625, 23.97848129272461, 18.84623908996582, -30.937427520751953, -24.825218200683594, -27.718761444091797, -29.370689392089844, -8.085500717163086, 13.971806526184082, -23.45705795288086, 23.35704231262207, -25.972475051879883, 2.28537917137146, -2.015368938446045, -27.07034683227539, -16.168010711669922]	[0, 1, 1, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	`QzCc|aDLe
[92.53471374511719, 88.14189910888672, 71.19676208496094, -120.927978515625, -97.32020568847656, -109.56634521484375, -112.69744873046875, -31.58329963684082, 54.024696350097656, -85.14383697509766, 88.06510162353516, -98.40571594238281, 6.618081092834473, -9.975262641906738, -96.5877914428711, -57.056549072265625]	[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	wO_\u+S%8'ntD4
[-0.5049726963043213, 0.368093341588974, -0.0618596076965332, -0.947864830493927, 0.6195470690727234, 0.43964508175849915, 0.4453190267086029, 1.0411885976791382, 1.5826280117034912, -0.3076481819152832, 0.10687805712223053, -0.1078297421336174, 0.35828301310539246, -0.9632084965705872, 0.11511199176311493, -1.1922991275787354]	[0, 0, 1, 0, 1, 1, 0, 1]	[1, 0, 0, 0]	1	1	OY
[11.998282432556152, 10.993697166442871, 10.469590187072754, -15.838129997253418, -12.690641403198242, -15.37945556640625, -15.629045486450195, -3.907933473587036, 8.383404731750488, -11.228034973144531, 12.636908531188965, -12.971294403076172, 0.3375014364719391, -2.1082284450531006, -12.748080253601074, -8.449573516845703]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	c1;Z]PbAh2-
[468.95654296875, 456.14251708984375, 380.5247802734375, -646.9757080078125, -501.5203857421875, -585.3084716796875, -601.1516723632812, -159.68247985839844, 304.7507019042969, -439.7341003417969, 463.53070068359375, -528.4829711914062, 23.607694625854492, -56.63065719604492, -504.1757507324219, -295.64007568359375]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	#5^=2|NLtc<7|_
[1.8916598558425903, 1.8623366355895996, -0.03395923972129822, -2.412116289138794, -1.1025199890136719, -2.257591724395752, -1.7943662405014038, 0.06714087724685669, 1.8179036378860474, -0.6222661137580872, 1.307464361190796, -2.669638156890869, -1.4600491523742676, -0.4075976610183716, 0.9385150074958801, -1.6679203510284424]	[1, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 1, 0]	1	0	6n
