[-2.191370725631714, -14.094816207885742, 29.086076736450195, 8.737895965576172, -22.44011688232422, -2.5115275382995605, 5.390954971313477, 53.075199127197266, -0.07799872756004333, -14.535957336425781, -21.630996704101562, -88.69820404052734, 85.13267517089844, -16.56621551513672, 29.908159255981445, 5.24807071685791, -51.848480224609375, -14.471202850341797, -51.963191986083984, -2.773419141769409, -65.48675537109375, 56.96212387084961, 17.784276962280273, -32.96567916870117, -18.988046646118164, -65.92520141601562, 26.813066482543945, 8.78950309753418, 20.16511344909668, 72.3185806274414, 34.76763153076172, 20.177705764770508]	[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]	[1, 0, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	4y5i'5lF
[-86.98579406738281, -94.0802001953125, 88.71488189697266, -8.238521575927734, -26.59653091430664, 81.0371322631836, -143.83482360839844, 639.3778686523438, -48.9465446472168, -162.4202117919922, 101.40878295898438, -303.1983337402344, 55.617584228515625, -137.13096618652344, 194.69046020507812, -100.1514892578125, -419.61865234375, -148.0094757080078, -63.39126968383789, 27.057621002197266, -194.69769287109375, 64.0286865234375, 14.204644203186035, -99.21959686279297, -40.69990539550781, -161.97669982910156, -18.729490280151367, 141.56556701660156, 14.179009437561035, 278.90631103515625, 162.29379272460938, 105.53339385986328]	[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	4!d&`((/d
[5.223454475402832, 2.1333186626434326, -6.033018589019775, -13.202142715454102, -3.1369967460632324, -9.275954246520996, 18.18349266052246, -54.9862174987793, 3.0840096473693848, 5.849040508270264, -6.304227352142334, 10.319703102111816, 3.62278413772583, 9.351118087768555, -11.505569458007812, 18.610769271850586, 33.41099548339844, 7.616076946258545, 1.8060920238494873, -3.9556732177734375, 12.637414932250977, 0.4017471671104431, 12.520243644714355, 2.8813116550445557, -2.7297592163085938, -2.574871063232422, 3.2206335067749023, -12.969225883483887, 4.369490146636963, -10.376521110534668, -9.163139343261719, -7.016085147857666]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	aAAWQ06H7
[-47.053043365478516, -66.57416534423828, 19.032817840576172, -41.90476989746094, -2.9412841796875, -7.465620517730713, -37.47323226928711, 196.0779571533203, -96.63874053955078, -93.1673583984375, 41.867576599121094, -108.78588104248047, -55.87013244628906, -24.418437957763672, 46.655982971191406, -21.57274627685547, -153.69825744628906, -53.718971252441406, 3.2483131885528564, -15.8355073928833, -47.45448684692383, 34.12238311767578, 38.290313720703125, -62.651954650878906, -29.8984375, -7.234042644500732, -54.07325744628906, 80.2558822631836, 31.14997673034668, 117.58158111572266, 13.225732803344727, 35.92641067504883]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	{C7+"
[1.572007656097412, 3.817812204360962, 3.82027530670166, 1.658263087272644, 0.4403953552246094, -2.024960517883301, -0.8963959217071533, 0.06342536211013794, 1.2237833738327026, 2.188444137573242, -2.389369010925293, 3.082146167755127, 1.8039131164550781, 0.4230493903160095, 3.0838980674743652, -0.645504355430603, 0.3589670658111572, -0.4272250235080719, 2.9721033573150635, 2.7478723526000977, 1.9864965677261353, 4.490679740905762, 4.750907897949219, -4.241558074951172, 0.4434889554977417, -5.668116092681885, -1.5599000453948975, -2.40303897857666, -1.104339361190796, -3.889751672744751, 0.5320721864700317, -2.590498447418213]	[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	1	1	c6t
[-107.55927276611328, -89.6240005493164, 0.6788815259933472, -82.71192169189453, 40.42445755004883, 72.77644348144531, -89.62305450439453, 445.5748291015625, -119.4826431274414, -170.65615844726562, -5.739471435546875, -232.93321228027344, -3.692763328552246, -72.40591430664062, 187.0121612548828, -21.98867416381836, -224.16827392578125, -49.24577331542969, -11.18013858795166, -1.6195974349975586, -155.80203247070312, 21.970104217529297, -7.0802106857299805, -87.99653625488281, -5.352652072906494, 49.871883392333984, -44.93088912963867, 80.58314514160156, 16.80189323425293, 237.90159606933594, 60.6490478515625, 14.727853775024414]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	o+$4'Qed|
[-111.68486022949219, -41.380714416503906, 46.041847229003906, -35.103206634521484, -36.316410064697266, 62.31510925292969, -140.7697296142578, 541.587646484375, -65.13040924072266, -172.36676025390625, 55.07061004638672, -277.08416748046875, 24.837482452392578, -101.43179321289062, 144.83197021484375, -99.49581909179688, -378.9875793457031, -162.35137939453125, -18.330154418945312, 26.00717544555664, -135.29876708984375, 82.75995635986328, 14.34862995147705, -98.22686004638672, -54.90150451660156, -95.57298278808594, -47.07855224609375, 124.6541976928711, 24.371904373168945, 267.3817138671875, 152.06329345703125, 80.73361206054688]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	=G#},A(8
[-65.49141693115234, -100.37810516357422, 48.335968017578125, -16.451539993286133, 59.078285217285156, 136.623291015625, -95.2576675415039, 430.6751708984375, -15.542417526245117, -89.99022674560547, 0.738494873046875, -168.0294952392578, 59.58949279785156, -86.14868927001953, 185.92584228515625, -46.24505615234375, -179.6833038330078, -39.164981842041016, -60.47150421142578, 26.246315002441406, -175.05218505859375, -19.991056442260742, -73.42234802246094, 3.099086046218872, 56.16789627075195, 40.19865798950195, 23.72777557373047, 15.964674949645996, -89.84452819824219, 158.14901733398438, 70.46163177490234, 11.603864669799805]	[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	&{oDt]pI
[26.67085838317871, -101.65631103515625, 51.099708557128906, 7.387166500091553, 19.020835876464844, 34.93628692626953, 3.6873972415924072, 201.30409240722656, -25.854488372802734, -47.56758117675781, 44.98180389404297, -131.7559814453125, 90.30147552490234, -56.06059646606445, 107.00125122070312, 7.443355560302734, -133.346435546875, 13.649688720703125, -115.58715057373047, -6.974451065063477, -161.7480926513672, 45.57902526855469, 34.12382888793945, -38.459754943847656, 31.705272674560547, -94.00496673583984, 66.56031036376953, 52.724098205566406, 25.64408302307129, 125.1500473022461, 32.84049606323242, 44.979827880859375]	[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]	[1, 0, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	~"9<
[4.733794212341309, 6.286317825317383, 2.487704277038574, -1.0311473608016968, -3.154625177383423, -1.6938438415527344, 0.7537032961845398, -7.612489223480225, 6.032795429229736, 3.868408679962158, 0.6792765855789185, 4.921640872955322, -0.14382755756378174, 1.610311508178711, -0.30156171321868896, 0.6999467611312866, 4.276515960693359, 7.42873477935791, 1.2442313432693481, 1.1555441617965698, 0.6933532953262329, 0.5044147372245789, 5.950229644775391, -6.345904350280762, 1.4199657440185547, -5.364219665527344, 1.0047862529754639, -2.4402828216552734, 0.10385119915008545, -6.960655212402344, -3.1902055740356445, -0.6381649971008301]	[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 0, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	1	1	uF
[-151.49581909179688, -88.39791107177734, 88.17495727539062, 1.2643009424209595, 49.594635009765625, 139.70883178710938, -132.90890502929688, 488.86395263671875, -40.45749282836914, -108.05713653564453, -68.24974822998047, -345.3747863769531, 135.92457580566406, -118.06356811523438, 227.5951385498047, -57.3310546875, -288.690185546875, -160.02676391601562, -73.07205963134766, -5.310914039611816, -194.2794952392578, 48.028995513916016, -109.87860870361328, 20.911855697631836, -37.103328704833984, 36.05707931518555, -21.56551170349121, 34.15762710571289, -103.44692993164062, 314.91693115234375, 139.71005249023438, 70.96052551269531]	[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	HtTT;r>*rZiy#9
[1.1017980575561523, 3.9088075160980225, 1.7427490949630737, -3.515933036804199, -3.1208550930023193, -3.183877468109131, 2.7542850971221924, -3.775595188140869, 2.061152219772339, 2.4370198249816895, 2.6667747497558594, 6.743061065673828, 2.14286470413208, 2.5616655349731445, 3.524291515350342, -0.1468842625617981, 5.387914180755615, 3.4713428020477295, 0.8976322412490845, 1.0469355583190918, 1.3449009656906128, 1.1148287057876587, 3.9700937271118164, -6.024724006652832, 2.187584400177002, -7.080621242523193, 1.6588494777679443, -4.186216354370117, -0.12402164936065674, -6.223718166351318, -1.4822121858596802, -2.9970736503601074]	[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	cM
[-1.6197171211242676, 11.320557594299316, -5.09612512588501, -7.919981479644775, -0.1593317985534668, -3.2156801223754883, 3.917253255844116, -11.462894439697266, 4.8355183601379395, -1.3582913875579834, 1.5057809352874756, 10.658665657043457, -4.416648864746094, 4.607088565826416, -0.8628782033920288, 3.9284045696258545, 10.014679908752441, 4.040175914764404, 10.16132926940918, 4.026468753814697, 13.346418380737305, -1.591872215270996, 3.188197612762451, 0.3637354373931885, -0.6349712014198303, -2.8043694496154785, -4.314880847930908, -4.100864887237549, 2.132007598876953, -9.020137786865234, -0.666429877281189, -3.265044689178467]	[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	1	1	LkXr
[32.513492584228516, -51.861751556396484, 12.552484512329102, 12.97570514678955, 34.65037536621094, 27.804040908813477, -1.9265367984771729, 109.657958984375, -11.591947555541992, -26.428020477294922, 52.1475830078125, -26.176820755004883, 9.228304862976074, -28.130512237548828, 55.739444732666016, 0.6500885486602783, -65.07598114013672, 36.874088287353516, -58.80953598022461, -4.475446701049805, -79.27948760986328, 2.488386392593384, 12.869059562683105, -6.156290054321289, 47.12208938598633, -24.144683837890625, 44.260799407958984, 32.48584747314453, 7.032529354095459, 32.8560905456543, -2.7702972888946533, 16.568525314331055]	[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	B@Q@
[-56.94316101074219, 41.15753936767578, -43.74899673461914, 14.703495025634766, -37.46840286254883, -56.570377349853516, -68.68267822265625, 386.8777160644531, -120.06875610351562, -145.6945037841797, 120.7716064453125, -107.31555938720703, -93.08013153076172, -83.01171112060547, 109.36732482910156, -50.07529067993164, -244.61444091796875, -26.1105899810791, 26.598064422607422, 18.152929306030273, -52.3992919921875, 43.13985824584961, 70.58910369873047, -186.99203491210938, -52.2440299987793, -85.74940490722656, -57.79373550415039, 156.54019165039062, 175.9748992919922, 115.79090118408203, 63.643367767333984, 13.646723747253418]	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0]	[0, 0, 1, 1, 0, 1, 0, 0]	[1, 0, 1, 1]	0	0	KZ*CtKiaV\cO3"
[2.6194217205047607, -14.398542404174805, 1.8762909173965454, -68.03289031982422, -19.287925720214844, -29.3511962890625, 9.623385429382324, 65.55363464355469, -18.666847229003906, -52.53936767578125, 32.288272857666016, -23.267480850219727, -48.97617721557617, -3.4316368103027344, 0.46882855892181396, 1.9816067218780518, -51.806983947753906, -13.351358413696289, 37.87059020996094, -2.9227519035339355, 8.039119720458984, 1.4169046878814697, 81.58528900146484, -85.68709564208984, -29.829177856445312, -82.18842315673828, -43.29082107543945, 53.67961883544922, 46.26639938354492, 23.09905242919922, -3.514672040939331, 8.309625625610352]	[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 0]	[0, 0, 0, 1]	0	0	zP{yH8q
[15.134268760681152, -0.16654372215270996, 5.394139766693115, 3.12631893157959, 0.2836647033691406, -2.9485666751861572, 9.332179069519043, -49.94927215576172, 12.556146621704102, 14.661031723022461, -7.836239814758301, 24.76706886291504, 0.5033283233642578, 9.30826187133789, -13.017590522766113, 6.4625139236450195, 31.469970703125, 12.153486251831055, -0.4498864710330963, -0.7005884647369385, 7.713709354400635, -2.8157291412353516, 7.627121925354004, 7.143571853637695, 6.981540679931641, -4.360123634338379, 8.083827018737793, -14.510828018188477, -8.509113311767578, -22.910154342651367, -14.1531343460083, -6.511117935180664]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 0]	1	1	O_Zbs7bb
[6.004025459289551, 22.216346740722656, -4.875635147094727, 4.764027118682861, 5.880266189575195, -3.65570068359375, 7.814293384552002, -60.03755569458008, 17.500930786132812, 13.131322860717773, -13.613077163696289, 32.34272766113281, -6.07034969329834, 10.103904724121094, -20.142292022705078, -1.241862177848816, 25.014039993286133, -0.010002821683883667, 7.082729816436768, -2.269904851913452, 25.076631546020508, 2.6616861820220947, -1.8017008304595947, 10.33634090423584, 3.8701205253601074, 5.604416370391846, 2.3045992851257324, -10.144319534301758, -8.590856552124023, -24.509408950805664, -5.348727226257324, -5.948291301727295]	[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	eHpyXeAh
[-220.97239685058594, -150.69256591796875, 141.93638610839844, 21.07388687133789, 108.0426025390625, 337.6490478515625, -299.492919921875, 1179.0726318359375, -40.73360061645508, -310.5708923339844, 39.01847839355469, -721.3575439453125, 270.9658203125, -305.7079772949219, 522.8259887695312, -184.8694305419922, -831.5121459960938, -290.4383544921875, -238.7406005859375, 10.60827922821045, -490.4541931152344, 157.6243438720703, -146.8312225341797, -21.78001594543457, 10.04179859161377, -98.36572265625, 78.91288757324219, 194.0458526611328, -82.10041046142578, 723.368408203125, 383.9338684082031, 212.91680908203125]	[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	]rPc&m<9<Z.!@\
[-27.879560470581055, -61.7398796081543, 42.42161178588867, 129.0474853515625, -42.15354919433594, -0.6851372122764587, -153.43515014648438, 360.634521484375, -104.46820831298828, -42.74990463256836, 117.55924987792969, -50.406883239746094, -26.864234924316406, -99.97319030761719, 111.14369201660156, -92.44557189941406, -133.60452270507812, -66.64946746826172, -37.27812576293945, 42.742557525634766, -81.48760223388672, -20.180871963500977, -36.45178985595703, -12.559737205505371, -7.86431360244751, -78.40813446044922, 7.190497875213623, 29.857818603515625, 51.04750442504883, 54.92527389526367, 67.35386657714844, 15.422746658325195]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]	[1, 1, 0, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	ZU=e7>5IgU0
[25.866132736206055, -31.903472900390625, 29.27033042907715, 0.926827073097229, 17.784496307373047, 31.802204132080078, -3.356358289718628, 92.74315643310547, 31.5727596282959, -3.757993221282959, 44.548728942871094, -19.052671432495117, 23.35601806640625, -31.321128845214844, 44.59033203125, -7.723964691162109, -49.31385040283203, 11.787793159484863, -33.934757232666016, 7.037666320800781, -50.05018997192383, -16.01755142211914, 10.373970985412598, -1.2106335163116455, 26.927900314331055, -57.46588134765625, 30.20268440246582, 17.86841583251953, -18.760093688964844, 11.25901985168457, 13.258685111999512, 18.18720054626465]	[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	5}yu
[29.1341609954834, -77.04570770263672, 58.51165771484375, 7.305394649505615, 0.9711084365844727, 32.8679084777832, 2.1878769397735596, 157.68077087402344, 19.704139709472656, -19.91756820678711, 17.597614288330078, -110.14641571044922, 110.5046615600586, -46.50602722167969, 77.28361511230469, 7.91324520111084, -90.15658569335938, -1.9491727352142334, -93.2220687866211, 2.742403984069824, -129.00167846679688, 27.744173049926758, 27.89077377319336, -25.279510498046875, 14.80001163482666, -118.4468765258789, 60.85792541503906, 23.570043563842773, -0.10640966892242432, 90.3894271850586, 38.21747970581055, 35.53580093383789]	[1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	Jd:"ah
[-183.5047607421875, -115.0531005859375, 101.47584533691406, 100.39038848876953, 8.653851509094238, 173.69332885742188, -324.66168212890625, 1121.4696044921875, -124.10352325439453, -251.24429321289062, 146.50473022460938, -431.59820556640625, 72.85260009765625, -286.92279052734375, 409.9242248535156, -238.99819946289062, -618.8510131835938, -253.7967529296875, -122.61980438232422, 70.88005065917969, -332.9771423339844, 26.263025283813477, -105.4245376586914, -80.60338592529297, -17.13670539855957, -166.1956329345703, 10.130755424499512, 162.6204833984375, 13.188393592834473, 441.799560546875, 278.0403747558594, 99.57813262939453]	[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	0<Z#kO:38h44qLt
[-20.90989112854004, -129.23919677734375, 87.78229522705078, 82.02019500732422, 10.02737808227539, 38.92839813232422, -89.13175201416016, 250.5161895751953, -99.46739196777344, -35.10906982421875, 36.54706954956055, -55.12147903442383, -16.865859985351562, -51.56184005737305, 56.412254333496094, -92.66143798828125, -136.19137573242188, -79.98753356933594, -75.6495132446289, 9.36235237121582, -118.84746551513672, 28.1260929107666, -33.66303634643555, 20.049631118774414, 38.53996658325195, 8.6185302734375, 10.468929290771484, 14.758044242858887, -60.307350158691406, 82.90454864501953, 5.843679428100586, 24.09647560119629]	[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	CAi&WSOusL+[
[-263.5507507324219, -44.63399887084961, -15.946043014526367, 25.099231719970703, -93.07684326171875, 3.813833713531494, -313.9281005859375, 1184.4412841796875, -224.20545959472656, -277.11285400390625, 185.73583984375, -599.6624145507812, 137.72328186035156, -289.76416015625, 505.08929443359375, -72.76744079589844, -529.5685424804688, -181.32394409179688, -12.06664752960205, 77.4013442993164, -264.42218017578125, -28.02826499938965, -85.11515808105469, -178.70550537109375, -211.38539123535156, -216.42254638671875, -84.97228240966797, 195.33370971679688, 281.0296630859375, 495.9281921386719, 310.572509765625, 101.25370025634766]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	K*,+QI/{CdeeP
